meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.11, max tau: 7.86e-03, (5/tau)^2: 4.05e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.02, max tau: 1.29e-02, (5/tau)^2: 1.51e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.26, max tau: 1.31e-02, (5/tau)^2: 1.46e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.49, max tau: 8.01e-03, (5/tau)^2: 3.89e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +0.91, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.24, max tau: 5.86e-03, (5/tau)^2: 7.28e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.64, max tau: 9.46e-03, (5/tau)^2: 2.79e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.19, max tau: 1.51e-02, (5/tau)^2: 1.09e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.12, max tau: 1.46e-02, (5/tau)^2: 1.17e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.12, max tau: 1.44e-02, (5/tau)^2: 1.21e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.68, max tau: 7.53e-03, (5/tau)^2: 4.41e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.79, max tau: 7.64e-03, (5/tau)^2: 4.28e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.83, max tau: 7.48e-03, (5/tau)^2: 4.47e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.80, max tau: 7.08e-03, (5/tau)^2: 4.99e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.65, max tau: 1.05e-02, (5/tau)^2: 2.29e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.38, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.57, max tau: 5.01e-03, (5/tau)^2: 9.94e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.75, max tau: 5.48e-03, (5/tau)^2: 8.34e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.61, max tau: 4.93e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.44, max tau: 4.31e-03, (5/tau)^2: 1.35e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.63, max tau: 4.78e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.51, max tau: 4.32e-03, (5/tau)^2: 1.34e+06. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.78, max tau: 1.88e-02, (5/tau)^2: 7.04e+04. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.82, max tau: 1.22e-02, (5/tau)^2: 1.68e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.51, max tau: 9.35e-03, (5/tau)^2: 2.86e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.65, max tau: 3.73e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.66, max tau: 3.72e-03, (5/tau)^2: 1.81e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.66, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.67, max tau: 3.64e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.69, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.69, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.68, max tau: 3.55e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.68, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.68, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +1.68, max tau: 3.44e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +1.68, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.68, max tau: 3.37e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.68, max tau: 3.33e-03, (5/tau)^2: 2.25e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.68, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
