meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.24, max tau: 8.75e-03, (5/tau)^2: 3.26e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.60, max tau: 1.02e-02, (5/tau)^2: 2.42e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.58, max tau: 9.16e-03, (5/tau)^2: 2.98e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.62, max tau: 8.68e-03, (5/tau)^2: 3.32e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.59, max tau: 7.97e-03, (5/tau)^2: 3.93e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.87, max tau: 1.19e-02, (5/tau)^2: 1.77e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.51, max tau: 8.75e-03, (5/tau)^2: 3.26e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.33, max tau: 5.69e-03, (5/tau)^2: 7.71e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.40, max tau: 5.78e-03, (5/tau)^2: 7.48e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.49, max tau: 5.87e-03, (5/tau)^2: 7.26e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.37, max tau: 5.17e-03, (5/tau)^2: 9.34e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.18, max tau: 4.36e-03, (5/tau)^2: 1.32e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.41, max tau: 5.07e-03, (5/tau)^2: 9.74e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.37, max tau: 5.45e-03, (5/tau)^2: 8.42e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.18, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.23, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.50, max tau: 5.82e-03, (5/tau)^2: 7.39e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.65, max tau: 5.91e-03, (5/tau)^2: 7.15e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.50, max tau: 5.52e-03, (5/tau)^2: 8.21e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.40, max tau: 4.18e-03, (5/tau)^2: 1.43e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.44, max tau: 5.05e-03, (5/tau)^2: 9.78e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.78, max tau: 5.05e-03, (5/tau)^2: 9.81e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.66, max tau: 4.63e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.65, max tau: 4.50e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.78, max tau: 4.77e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.70, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.58, max tau: 4.93e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.71, max tau: 5.24e-03, (5/tau)^2: 9.11e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.54, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.55, max tau: 3.81e-03, (5/tau)^2: 1.72e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.59, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.55, max tau: 3.72e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.46, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.41, max tau: 3.29e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.48, max tau: 3.41e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.60, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.59, max tau: 3.55e-03, (5/tau)^2: 1.98e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.51, max tau: 3.34e-03, (5/tau)^2: 2.25e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.40, max tau: 3.06e-03, (5/tau)^2: 2.67e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.33, max tau: 2.87e-03, (5/tau)^2: 3.03e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.40, max tau: 3.00e-03, (5/tau)^2: 2.78e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.35, max tau: 2.86e-03, (5/tau)^2: 3.05e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.36, max tau: 2.84e-03, (5/tau)^2: 3.11e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.37, max tau: 2.83e-03, (5/tau)^2: 3.11e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +1.37, max tau: 2.80e-03, (5/tau)^2: 3.19e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +1.26, max tau: 2.55e-03, (5/tau)^2: 3.85e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.22, max tau: 2.44e-03, (5/tau)^2: 4.20e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.26, max tau: 2.51e-03, (5/tau)^2: 3.98e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.18, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.08, max tau: 2.11e-03, (5/tau)^2: 5.64e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.20, max tau: 2.34e-03, (5/tau)^2: 4.57e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.46, max tau: 2.82e-03, (5/tau)^2: 3.14e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.39, max tau: 2.66e-03, (5/tau)^2: 3.53e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.39, max tau: 2.65e-03, (5/tau)^2: 3.57e+06. For the moment, maybe constant time.
