meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.03, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +0.35, max tau: 2.50e-03, (5/tau)^2: 4.01e+06. For the moment, maybe constant time.
meas:    0.02 M, max t:   +0.61, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.54, max tau: 1.05e-02, (5/tau)^2: 2.27e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.16, max tau: 1.36e-02, (5/tau)^2: 1.34e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.85, max tau: 1.09e-02, (5/tau)^2: 2.09e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.10, max tau: 1.42e-02, (5/tau)^2: 1.23e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +2.01, max tau: 9.05e-03, (5/tau)^2: 3.05e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.75, max tau: 7.49e-03, (5/tau)^2: 4.45e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +2.24, max tau: 9.18e-03, (5/tau)^2: 2.97e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +2.18, max tau: 8.59e-03, (5/tau)^2: 3.39e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +2.03, max tau: 7.69e-03, (5/tau)^2: 4.23e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.59, max tau: 5.84e-03, (5/tau)^2: 7.34e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.71, max tau: 6.06e-03, (5/tau)^2: 6.81e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.98, max tau: 1.39e-02, (5/tau)^2: 1.29e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.84, max tau: 6.14e-03, (5/tau)^2: 6.63e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.03, max tau: 6.58e-03, (5/tau)^2: 5.77e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.18, max tau: 6.90e-03, (5/tau)^2: 5.26e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +2.19, max tau: 6.78e-03, (5/tau)^2: 5.44e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.27, max tau: 6.91e-03, (5/tau)^2: 5.24e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +2.40, max tau: 7.13e-03, (5/tau)^2: 4.92e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.59, max tau: 7.54e-03, (5/tau)^2: 4.40e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.58, max tau: 7.35e-03, (5/tau)^2: 4.63e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.60, max tau: 7.29e-03, (5/tau)^2: 4.71e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.75, max tau: 7.54e-03, (5/tau)^2: 4.40e+05. For the moment, maybe constant time.
meas:    0.14 M, max t:   +2.87, max tau: 7.72e-03, (5/tau)^2: 4.19e+05. For the moment, maybe constant time.
meas:    0.14 M, max t:   +3.08, max tau: 8.17e-03, (5/tau)^2: 3.75e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +3.39, max tau: 8.84e-03, (5/tau)^2: 3.20e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +3.71, max tau: 9.50e-03, (5/tau)^2: 2.77e+05. For the moment, maybe constant time.
