meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.67, max tau: 1.36e-02, (5/tau)^2: 1.35e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.30, max tau: 9.22e-03, (5/tau)^2: 2.94e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.65, max tau: 1.05e-02, (5/tau)^2: 2.28e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.34, max tau: 1.35e-02, (5/tau)^2: 1.37e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.50, max tau: 1.34e-02, (5/tau)^2: 1.40e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +2.37, max tau: 1.19e-02, (5/tau)^2: 1.77e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +2.78, max tau: 1.36e-02, (5/tau)^2: 1.36e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +3.25, max tau: 1.50e-02, (5/tau)^2: 1.11e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +3.65, max tau: 1.60e-02, (5/tau)^2: 9.74e+04. For the moment, maybe constant time.
meas:    0.06 M, max t:   +3.78, max tau: 1.59e-02, (5/tau)^2: 9.95e+04. For the moment, maybe constant time.
meas:    0.06 M, max t:   +4.17, max tau: 1.68e-02, (5/tau)^2: 8.86e+04. For the moment, maybe constant time.
meas:    0.07 M, max t:   +4.12, max tau: 1.58e-02, (5/tau)^2: 9.98e+04. For the moment, maybe constant time.
meas:    0.07 M, max t:   +4.33, max tau: 1.61e-02, (5/tau)^2: 9.69e+04. For the moment, maybe constant time.
meas:    0.08 M, max t:   +4.16, max tau: 1.49e-02, (5/tau)^2: 1.12e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +4.10, max tau: 1.41e-02, (5/tau)^2: 1.25e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +4.05, max tau: 1.35e-02, (5/tau)^2: 1.36e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +4.13, max tau: 1.34e-02, (5/tau)^2: 1.38e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +4.21, max tau: 1.33e-02, (5/tau)^2: 1.40e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +4.49, max tau: 1.39e-02, (5/tau)^2: 1.30e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +4.82, max tau: 1.46e-02, (5/tau)^2: 1.18e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +4.81, max tau: 1.42e-02, (5/tau)^2: 1.24e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +4.77, max tau: 1.38e-02, (5/tau)^2: 1.31e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +5.08, max tau: 1.44e-02, (5/tau)^2: 1.21e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +5.30, max tau: 1.47e-02, (5/tau)^2: 1.15e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +5.82, max tau: 1.59e-02, (5/tau)^2: 9.90e+04. For the moment, maybe constant time.
meas:    0.14 M, max t:   +5.66, max tau: 1.52e-02, (5/tau)^2: 1.09e+05. For the moment, maybe constant time.
meas:    0.14 M, max t:   +5.52, max tau: 1.45e-02, (5/tau)^2: 1.18e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +5.67, max tau: 1.47e-02, (5/tau)^2: 1.16e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +5.95, max tau: 1.52e-02, (5/tau)^2: 1.09e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +6.00, max tau: 1.51e-02, (5/tau)^2: 1.09e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +6.31, max tau: 1.57e-02, (5/tau)^2: 1.02e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +6.35, max tau: 1.55e-02, (5/tau)^2: 1.04e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +6.60, max tau: 1.58e-02, (5/tau)^2: 9.97e+04. For the moment, maybe constant time.
meas:    0.18 M, max t:   +6.77, max tau: 1.60e-02, (5/tau)^2: 9.77e+04. For the moment, maybe constant time.
meas:    0.18 M, max t:   +6.71, max tau: 1.56e-02, (5/tau)^2: 1.02e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +6.58, max tau: 1.51e-02, (5/tau)^2: 1.09e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +6.54, max tau: 1.48e-02, (5/tau)^2: 1.13e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +6.72, max tau: 1.51e-02, (5/tau)^2: 1.10e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +6.71, max tau: 1.49e-02, (5/tau)^2: 1.13e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +6.91, max tau: 1.51e-02, (5/tau)^2: 1.09e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +7.12, max tau: 1.54e-02, (5/tau)^2: 1.05e+05. For the moment, maybe constant time.
meas:    0.22 M, max t:   +7.40, max tau: 1.58e-02, (5/tau)^2: 9.99e+04. For the moment, maybe constant time.
meas:    0.22 M, max t:   +7.71, max tau: 1.63e-02, (5/tau)^2: 9.41e+04. For the moment, maybe constant time.
meas:    0.23 M, max t:   +8.05, max tau: 1.68e-02, (5/tau)^2: 8.83e+04. For the moment, maybe constant time.
meas:    0.23 M, max t:   +8.22, max tau: 1.70e-02, (5/tau)^2: 8.64e+04. For the moment, maybe constant time.
meas:    0.24 M, max t:   +8.14, max tau: 1.67e-02, (5/tau)^2: 9.00e+04. For the moment, maybe constant time.
meas:    0.24 M, max t:   +8.17, max tau: 1.66e-02, (5/tau)^2: 9.12e+04. For the moment, maybe constant time.
meas:    0.25 M, max t:   +8.21, max tau: 1.65e-02, (5/tau)^2: 9.23e+04. For the moment, maybe constant time.
meas:    0.25 M, max t:   +8.24, max tau: 1.64e-02, (5/tau)^2: 9.32e+04. For the moment, maybe constant time.
meas:    0.26 M, max t:   +8.38, max tau: 1.65e-02, (5/tau)^2: 9.19e+04. For the moment, maybe constant time.
meas:    0.26 M, max t:   +8.46, max tau: 1.65e-02, (5/tau)^2: 9.20e+04. For the moment, maybe constant time.
meas:    0.27 M, max t:   +8.49, max tau: 1.64e-02, (5/tau)^2: 9.32e+04. For the moment, maybe constant time.
meas:    0.27 M, max t:   +8.69, max tau: 1.66e-02, (5/tau)^2: 9.06e+04. For the moment, maybe constant time.
meas:    0.28 M, max t:   +9.06, max tau: 1.72e-02, (5/tau)^2: 8.47e+04. For the moment, maybe constant time.
meas:    0.28 M, max t:   +8.76, max tau: 1.65e-02, (5/tau)^2: 9.24e+04. For the moment, maybe constant time.
meas:    0.29 M, max t:   +8.84, max tau: 1.65e-02, (5/tau)^2: 9.21e+04. For the moment, maybe constant time.
meas:    0.29 M, max t:   +8.72, max tau: 1.61e-02, (5/tau)^2: 9.63e+04. For the moment, maybe constant time.
meas:    0.30 M, max t:   +8.55, max tau: 1.57e-02, (5/tau)^2: 1.02e+05. For the moment, maybe constant time.
meas:    0.30 M, max t:   +8.67, max tau: 1.58e-02, (5/tau)^2: 1.01e+05. For the moment, maybe constant time.
meas:    0.31 M, max t:   +8.74, max tau: 1.57e-02, (5/tau)^2: 1.01e+05. For the moment, maybe constant time.
meas:    0.31 M, max t:   +8.81, max tau: 1.57e-02, (5/tau)^2: 1.01e+05. For the moment, maybe constant time.
meas:    0.32 M, max t:   +9.01, max tau: 1.60e-02, (5/tau)^2: 9.80e+04. For the moment, maybe constant time.
meas:    0.32 M, max t:   +8.73, max tau: 1.54e-02, (5/tau)^2: 1.06e+05. For the moment, maybe constant time.
meas:    0.33 M, max t:   +8.82, max tau: 1.54e-02, (5/tau)^2: 1.05e+05. For the moment, maybe constant time.
meas:    0.33 M, max t:   +8.87, max tau: 1.54e-02, (5/tau)^2: 1.06e+05. For the moment, maybe constant time.
meas:    0.34 M, max t:   +8.72, max tau: 1.50e-02, (5/tau)^2: 1.11e+05. For the moment, maybe constant time.
meas:    0.34 M, max t:   +8.46, max tau: 1.44e-02, (5/tau)^2: 1.20e+05. For the moment, maybe constant time.
meas:    0.35 M, max t:   +8.73, max tau: 1.48e-02, (5/tau)^2: 1.14e+05. For the moment, maybe constant time.
meas:    0.35 M, max t:   +8.42, max tau: 1.42e-02, (5/tau)^2: 1.24e+05. For the moment, maybe constant time.
meas:    0.36 M, max t:   +8.42, max tau: 1.41e-02, (5/tau)^2: 1.26e+05. For the moment, maybe constant time.
meas:    0.36 M, max t:   +8.41, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.37 M, max t:   +8.42, max tau: 1.39e-02, (5/tau)^2: 1.30e+05. For the moment, maybe constant time.
meas:    0.37 M, max t:   +8.50, max tau: 1.39e-02, (5/tau)^2: 1.29e+05. For the moment, maybe constant time.
meas:    0.38 M, max t:   +8.50, max tau: 1.38e-02, (5/tau)^2: 1.31e+05. For the moment, maybe constant time.
meas:    0.38 M, max t:   +8.63, max tau: 1.40e-02, (5/tau)^2: 1.28e+05. For the moment, maybe constant time.
meas:    0.39 M, max t:   +8.62, max tau: 1.38e-02, (5/tau)^2: 1.30e+05. For the moment, maybe constant time.
