meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.73, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.53, max tau: 1.08e-02, (5/tau)^2: 2.12e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +2.83, max tau: 1.94e-02, (5/tau)^2: 6.65e+04. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.37, max tau: 1.48e-02, (5/tau)^2: 1.14e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.55, max tau: 1.47e-02, (5/tau)^2: 1.15e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.09, max tau: 1.12e-02, (5/tau)^2: 1.98e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +2.12, max tau: 1.08e-02, (5/tau)^2: 2.16e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.76, max tau: 8.47e-03, (5/tau)^2: 3.49e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.40, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.28, max tau: 5.64e-03, (5/tau)^2: 7.85e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.37, max tau: 5.39e-03, (5/tau)^2: 8.61e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.26, max tau: 4.84e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.59, max tau: 5.91e-03, (5/tau)^2: 7.17e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.88, max tau: 6.73e-03, (5/tau)^2: 5.51e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +2.15, max tau: 8.07e-03, (5/tau)^2: 3.84e+05. For the moment, maybe constant time.
