meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +0.91, max tau: 6.46e-03, (5/tau)^2: 5.99e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.33, max tau: 8.40e-03, (5/tau)^2: 3.54e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +0.97, max tau: 5.60e-03, (5/tau)^2: 7.96e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.30, max tau: 6.94e-03, (5/tau)^2: 5.19e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.70, max tau: 8.53e-03, (5/tau)^2: 3.43e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.53, max tau: 7.90e-03, (5/tau)^2: 4.01e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.06, max tau: 4.77e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.43, max tau: 6.11e-03, (5/tau)^2: 6.69e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.58, max tau: 6.46e-03, (5/tau)^2: 5.98e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.74, max tau: 6.83e-03, (5/tau)^2: 5.36e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +2.12, max tau: 8.03e-03, (5/tau)^2: 3.87e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.69, max tau: 6.37e-03, (5/tau)^2: 6.16e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.92, max tau: 7.02e-03, (5/tau)^2: 5.07e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.64, max tau: 1.13e-02, (5/tau)^2: 1.97e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.82, max tau: 6.08e-03, (5/tau)^2: 6.76e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.91, max tau: 1.24e-02, (5/tau)^2: 1.64e+05. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.85, max tau: 5.87e-03, (5/tau)^2: 7.26e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.60, max tau: 9.79e-03, (5/tau)^2: 2.61e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.68, max tau: 1.13e-02, (5/tau)^2: 1.95e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.77, max tau: 1.17e-02, (5/tau)^2: 1.83e+05. For the moment, maybe constant time.
meas:    0.11 M, max t:   +1.76, max tau: 5.25e-03, (5/tau)^2: 9.06e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.74, max tau: 5.05e-03, (5/tau)^2: 9.82e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.76, max tau: 4.88e-03, (5/tau)^2: 1.05e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.64, max tau: 4.48e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.63, max tau: 4.36e-03, (5/tau)^2: 1.32e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.96, max tau: 5.15e-03, (5/tau)^2: 9.43e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.97, max tau: 5.10e-03, (5/tau)^2: 9.62e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.97, max tau: 5.02e-03, (5/tau)^2: 9.91e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.93, max tau: 4.84e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.66, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.51, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +1.47, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.38, max tau: 3.25e-03, (5/tau)^2: 2.36e+06. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.54, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.56, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.39, max tau: 3.15e-03, (5/tau)^2: 2.52e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.17, max tau: 2.63e-03, (5/tau)^2: 3.62e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.08, max tau: 2.39e-03, (5/tau)^2: 4.37e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.11, max tau: 2.43e-03, (5/tau)^2: 4.23e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.11, max tau: 2.39e-03, (5/tau)^2: 4.38e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +1.04, max tau: 2.22e-03, (5/tau)^2: 5.06e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +0.92, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +0.89, max tau: 1.87e-03, (5/tau)^2: 7.12e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +0.87, max tau: 1.81e-03, (5/tau)^2: 7.63e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +0.82, max tau: 2.12e-03, (5/tau)^2: 5.58e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +0.93, max tau: 2.44e-03, (5/tau)^2: 4.20e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +0.79, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +0.74, max tau: 1.87e-03, (5/tau)^2: 7.15e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +0.79, max tau: 1.96e-03, (5/tau)^2: 6.49e+06. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.40, max tau: 9.80e-03, (5/tau)^2: 2.60e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.40, max tau: 9.71e-03, (5/tau)^2: 2.65e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.30, max tau: 8.88e-03, (5/tau)^2: 3.17e+05. For the moment, maybe constant time.
meas:    0.02 M, max t:   +1.22, max tau: 8.27e-03, (5/tau)^2: 3.65e+05. For the moment, maybe constant time.
